CustomerID,Age,AnnualIncome,LoanAmount,CreditScore,LoanTerm,ExistingDebt,age_band,score_band,age_band__freq,score_band__freq,age_band__grp,score_band__grp,Default
222.0,56.0,41164.0,26584.0,388.0,48.0,12524.0,56-65,<580,171.0,376.0,56-65,<580,1
736.0,40.0,35834.0,47263.0,702.0,12.0,11107.0,36-45,700-739,149.0,89.0,36-45,700-739,0
62.0,50.0,45840.0,46686.0,779.0,24.0,18778.0,46-55,740-779,163.0,69.0,46-55,740-779,0
532.0,53.0,93978.0,19327.0,591.0,36.0,15258.0,46-55,580-619,163.0,51.0,46-55,580-619,1
962.0,23.0,29850.0,23860.0,610.0,24.0,8350.0,22-25,580-619,64.0,51.0,22-25,580-619,0
126.0,57.0,64724.0,11945.0,326.0,24.0,11935.0,56-65,<580,171.0,376.0,56-65,<580,1
616.0,42.0,99771.0,39837.0,763.0,60.0,677.0,36-45,740-779,149.0,69.0,36-45,740-779,0
321.0,57.0,72628.0,49200.0,724.0,12.0,33251.0,56-65,700-739,171.0,89.0,56-65,700-739,0
556.0,35.0,97053.0,15938.0,492.0,60.0,15933.0,31-35,<580,85.0,376.0,31-35,<580,1
647.0,36.0,109607.0,47154.0,826.0,48.0,3924.0,36-45,780+,149.0,111.0,36-45,780+,0
504.0,24.0,75730.0,20403.0,359.0,48.0,5604.0,22-25,<580,64.0,376.0,22-25,<580,1
923.0,40.0,80044.0,19925.0,617.0,24.0,8046.0,36-45,580-619,149.0,51.0,36-45,580-619,0
958.0,68.0,58973.0,14614.0,833.0,12.0,5366.0,65+,780+,65.0,111.0,65+,780+,0
827.0,58.0,67193.0,35218.0,820.0,12.0,28574.0,56-65,780+,171.0,111.0,56-65,780+,0
578.0,55.0,49124.0,19612.0,754.0,36.0,15598.0,46-55,740-779,163.0,69.0,46-55,740-779,0
952.0,68.0,114436.0,34692.0,638.0,36.0,18752.0,65+,620-659,65.0,78.0,65+,620-659,0
287.0,49.0,113227.0,44208.0,506.0,24.0,10145.0,46-55,<580,163.0,376.0,46-55,<580,1
660.0,35.0,47836.0,12463.0,370.0,36.0,11429.0,31-35,<580,85.0,376.0,31-35,<580,1
148.0,36.0,70312.0,38014.0,635.0,60.0,28371.0,36-45,620-659,149.0,78.0,36-45,620-659,0
391.0,64.0,78392.0,44870.0,757.0,60.0,20557.0,56-65,740-779,171.0,69.0,56-65,740-779,0
404.0,33.0,59400.0,36342.0,574.0,24.0,30974.0,31-35,<580,85.0,376.0,31-35,<580,1
60.0,54.0,86552.0,23901.0,486.0,24.0,15952.0,46-55,<580,163.0,376.0,46-55,<580,1
575.0,30.0,56357.0,32858.0,479.0,24.0,11422.0,26-30,<580,95.0,376.0,26-30,<580,1
767.0,42.0,74764.0,6694.0,621.0,24.0,478.0,36-45,620-659,149.0,78.0,36-45,620-659,0
274.0,21.0,81962.0,27913.0,446.0,36.0,7179.0,<=21,<580,70.0,376.0,<=21,<580,1
280.0,40.0,66451.0,19935.0,557.0,48.0,16859.0,36-45,<580,149.0,376.0,36-45,<580,1
686.0,43.0,84091.0,16066.0,553.0,24.0,3083.0,36-45,<580,149.0,376.0,36-45,<580,1
930.0,26.0,52213.0,42542.0,570.0,24.0,27778.0,26-30,<580,95.0,376.0,26-30,<580,1
643.0,58.0,39837.0,47950.0,333.0,24.0,29765.0,56-65,<580,171.0,376.0,56-65,<580,1
477.0,22.0,61981.0,45472.0,482.0,60.0,18827.0,22-25,<580,64.0,376.0,22-25,<580,1
600.0,66.0,91744.0,18218.0,401.0,24.0,9146.0,65+,<580,65.0,376.0,65+,<580,1
101.0,52.0,50911.0,43691.0,386.0,48.0,26708.0,46-55,<580,163.0,376.0,46-55,<580,1
791.0,62.0,75784.0,9347.0,560.0,24.0,309.0,56-65,<580,171.0,376.0,56-65,<580,1
926.0,36.0,104525.0,25720.0,737.0,48.0,20254.0,36-45,700-739,149.0,89.0,36-45,700-739,0
190.0,37.0,100243.0,42564.0,363.0,36.0,14511.0,36-45,<580,149.0,376.0,36-45,<580,1
207.0,19.0,82729.0,17254.0,614.0,48.0,12728.0,<=21,580-619,70.0,51.0,<=21,580-619,0
41.0,29.0,60163.0,31397.0,400.0,36.0,23744.0,26-30,<580,95.0,376.0,26-30,<580,1
711.0,23.0,61038.0,24121.0,636.0,12.0,5382.0,22-25,620-659,64.0,78.0,22-25,620-659,0
642.0,65.0,52624.0,28762.0,589.0,24.0,13221.0,56-65,580-619,171.0,51.0,56-65,580-619,1
198.0,40.0,98405.0,16553.0,332.0,60.0,12296.0,36-45,<580,149.0,376.0,36-45,<580,1
726.0,48.0,112231.0,41219.0,357.0,60.0,11376.0,46-55,<580,163.0,376.0,46-55,<580,1
586.0,27.0,36416.0,7194.0,786.0,36.0,1511.0,26-30,780+,95.0,111.0,26-30,780+,0
374.0,61.0,67216.0,10640.0,553.0,24.0,871.0,56-65,<580,171.0,376.0,56-65,<580,1
264.0,51.0,88884.0,9432.0,431.0,48.0,8942.0,46-55,<580,163.0,376.0,46-55,<580,1
508.0,29.0,83373.0,10877.0,500.0,36.0,4833.0,26-30,<580,95.0,376.0,26-30,<580,1
747.0,57.0,116863.0,16712.0,648.0,36.0,13474.0,56-65,620-659,171.0,78.0,56-65,620-659,0
138.0,54.0,44228.0,29524.0,648.0,48.0,16964.0,46-55,620-659,163.0,78.0,46-55,620-659,0
545.0,29.0,99221.0,14490.0,578.0,24.0,13826.0,26-30,<580,95.0,376.0,26-30,<580,1
825.0,63.0,55962.0,31890.0,698.0,36.0,23274.0,56-65,660-699,171.0,88.0,56-65,660-699,0
596.0,23.0,90389.0,27911.0,749.0,48.0,11190.0,22-25,740-779,64.0,69.0,22-25,740-779,0
806.0,66.0,85044.0,26542.0,724.0,60.0,8408.0,65+,700-739,65.0,89.0,65+,700-739,0
781.0,50.0,58423.0,21070.0,742.0,60.0,21026.0,46-55,740-779,163.0,69.0,46-55,740-779,0
98.0,36.0,72552.0,18386.0,635.0,24.0,18259.0,36-45,620-659,149.0,78.0,36-45,620-659,0
866.0,70.0,31118.0,37646.0,838.0,12.0,19257.0,65+,780+,65.0,111.0,65+,780+,1
370.0,24.0,61593.0,40388.0,456.0,12.0,8352.0,22-25,<580,64.0,376.0,22-25,<580,1
310.0,42.0,93657.0,9754.0,727.0,60.0,8721.0,36-45,700-739,149.0,89.0,36-45,700-739,0
111.0,53.0,44745.0,8427.0,733.0,60.0,1713.0,46-55,700-739,163.0,89.0,46-55,700-739,0
129.0,55.0,47406.0,27287.0,435.0,24.0,22645.0,46-55,<580,163.0,376.0,46-55,<580,1
788.0,31.0,112472.0,23341.0,798.0,24.0,6958.0,31-35,780+,85.0,111.0,31-35,780+,0
836.0,24.0,83205.0,48126.0,825.0,12.0,38681.0,22-25,780+,64.0,111.0,22-25,780+,0
530.0,62.0,105383.0,5731.0,593.0,36.0,4970.0,56-65,580-619,171.0,51.0,56-65,580-619,1
983.0,30.0,84303.0,13926.0,668.0,24.0,11411.0,26-30,660-699,95.0,88.0,26-30,660-699,0
853.0,25.0,33867.0,18123.0,814.0,24.0,10666.0,22-25,780+,64.0,111.0,22-25,780+,0
441.0,29.0,116536.0,49945.0,595.0,60.0,17453.0,26-30,580-619,95.0,51.0,26-30,580-619,1
313.0,26.0,83943.0,49751.0,408.0,36.0,11291.0,26-30,<580,95.0,376.0,26-30,<580,1
557.0,62.0,100714.0,17759.0,734.0,12.0,15027.0,56-65,700-739,171.0,89.0,56-65,700-739,0
31.0,62.0,89209.0,43960.0,332.0,48.0,34909.0,56-65,<580,171.0,376.0,56-65,<580,1
824.0,20.0,30883.0,43998.0,306.0,36.0,14533.0,<=21,<580,70.0,376.0,<=21,<580,1
113.0,51.0,76879.0,21322.0,554.0,24.0,3409.0,46-55,<580,163.0,376.0,46-55,<580,1
223.0,46.0,80493.0,27957.0,410.0,36.0,21818.0,46-55,<580,163.0,376.0,46-55,<580,1
421.0,70.0,28861.0,25959.0,536.0,12.0,10958.0,65+,<580,65.0,376.0,65+,<580,1
505.0,22.0,32721.0,24081.0,490.0,60.0,14997.0,22-25,<580,64.0,376.0,22-25,<580,1
387.0,53.0,32809.0,37606.0,620.0,60.0,6079.0,46-55,580-619,163.0,51.0,46-55,580-619,0
588.0,41.0,73820.0,41311.0,581.0,36.0,31953.0,36-45,580-619,149.0,51.0,36-45,580-619,1
388.0,28.0,72367.0,44663.0,826.0,24.0,14415.0,26-30,780+,95.0,111.0,26-30,780+,0
771.0,45.0,33710.0,44546.0,733.0,48.0,35020.0,36-45,700-739,149.0,89.0,36-45,700-739,1
82.0,43.0,87432.0,45958.0,752.0,48.0,31288.0,36-45,740-779,149.0,69.0,36-45,740-779,0
323.0,35.0,26470.0,21464.0,397.0,12.0,5711.0,31-35,<580,85.0,376.0,31-35,<580,1
209.0,27.0,85709.0,42941.0,531.0,36.0,29107.0,26-30,<580,95.0,376.0,26-30,<580,1
265.0,34.0,34353.0,42985.0,409.0,60.0,32973.0,31-35,<580,85.0,376.0,31-35,<580,1
398.0,29.0,107225.0,33241.0,661.0,60.0,2306.0,26-30,660-699,95.0,88.0,26-30,660-699,0
367.0,63.0,89603.0,41237.0,349.0,36.0,16033.0,56-65,<580,171.0,376.0,56-65,<580,1
909.0,47.0,48476.0,22492.0,468.0,24.0,1253.0,46-55,<580,163.0,376.0,46-55,<580,1
801.0,27.0,103477.0,31085.0,371.0,48.0,13010.0,26-30,<580,95.0,376.0,26-30,<580,1
74.0,43.0,64683.0,31001.0,574.0,24.0,646.0,36-45,<580,149.0,376.0,36-45,<580,1
127.0,69.0,90491.0,30253.0,348.0,48.0,4782.0,65+,<580,65.0,376.0,65+,<580,1
415.0,26.0,59173.0,5158.0,774.0,36.0,1727.0,26-30,740-779,95.0,69.0,26-30,740-779,0
33.0,23.0,27967.0,13510.0,527.0,60.0,7663.0,22-25,<580,64.0,376.0,22-25,<580,1
920.0,58.0,64624.0,43623.0,413.0,36.0,40961.0,56-65,<580,171.0,376.0,56-65,<580,1
846.0,66.0,25741.0,16546.0,644.0,24.0,10952.0,65+,620-659,65.0,78.0,65+,620-659,0
969.0,48.0,31067.0,39219.0,623.0,36.0,31774.0,46-55,620-659,163.0,78.0,46-55,620-659,1
183.0,70.0,48351.0,44168.0,487.0,36.0,40351.0,65+,<580,65.0,376.0,65+,<580,1
460.0,63.0,99220.0,10304.0,554.0,36.0,3018.0,56-65,<580,171.0,376.0,56-65,<580,1
471.0,58.0,81164.0,41668.0,358.0,48.0,27243.0,56-65,<580,171.0,376.0,56-65,<580,1
58.0,32.0,110163.0,30986.0,371.0,60.0,15427.0,31-35,<580,85.0,376.0,31-35,<580,1
803.0,34.0,34755.0,42662.0,398.0,36.0,27097.0,31-35,<580,85.0,376.0,31-35,<580,1
230.0,40.0,37164.0,43463.0,781.0,36.0,8612.0,36-45,780+,149.0,111.0,36-45,780+,0
844.0,65.0,43312.0,27768.0,512.0,12.0,11877.0,56-65,<580,171.0,376.0,56-65,<580,1
584.0,62.0,62522.0,32506.0,305.0,36.0,9277.0,56-65,<580,171.0,376.0,56-65,<580,1
818.0,66.0,116498.0,44266.0,605.0,24.0,43082.0,65+,580-619,65.0,51.0,65+,580-619,0
989.0,40.0,41564.0,29794.0,656.0,12.0,5115.0,36-45,620-659,149.0,78.0,36-45,620-659,0
977.0,44.0,111525.0,27779.0,403.0,60.0,20955.0,36-45,<580,149.0,376.0,36-45,<580,1
544.0,39.0,67271.0,29018.0,457.0,12.0,23020.0,36-45,<580,149.0,376.0,36-45,<580,1
986.0,58.0,32467.0,22663.0,480.0,60.0,17660.0,56-65,<580,171.0,376.0,56-65,<580,1
780.0,37.0,64106.0,14327.0,364.0,24.0,481.0,36-45,<580,149.0,376.0,36-45,<580,1
848.0,43.0,111082.0,31996.0,831.0,48.0,22017.0,36-45,780+,149.0,111.0,36-45,780+,0
42.0,27.0,98875.0,24697.0,550.0,36.0,2780.0,26-30,<580,95.0,376.0,26-30,<580,1
802.0,54.0,35522.0,31580.0,557.0,60.0,21077.0,46-55,<580,163.0,376.0,46-55,<580,1
680.0,55.0,98167.0,24386.0,471.0,36.0,6820.0,46-55,<580,163.0,376.0,46-55,<580,1
419.0,67.0,98479.0,33891.0,845.0,36.0,10490.0,65+,780+,65.0,111.0,65+,780+,0
738.0,36.0,108778.0,31404.0,305.0,36.0,3285.0,36-45,<580,149.0,376.0,36-45,<580,1
330.0,60.0,48535.0,9107.0,452.0,12.0,6698.0,56-65,<580,171.0,376.0,56-65,<580,1
10.0,33.0,77471.0,17478.0,842.0,48.0,6305.0,31-35,780+,85.0,111.0,31-35,780+,0
835.0,38.0,31329.0,47482.0,747.0,24.0,39028.0,36-45,740-779,149.0,69.0,36-45,740-779,1
14.0,38.0,108852.0,24566.0,778.0,60.0,13407.0,36-45,740-779,149.0,69.0,36-45,740-779,0
220.0,67.0,90133.0,37619.0,819.0,12.0,16091.0,65+,780+,65.0,111.0,65+,780+,0
295.0,24.0,78330.0,7127.0,696.0,36.0,3813.0,22-25,660-699,64.0,88.0,22-25,660-699,0
552.0,41.0,51427.0,9159.0,367.0,12.0,540.0,36-45,<580,149.0,376.0,36-45,<580,1
48.0,62.0,30609.0,9519.0,538.0,48.0,6971.0,56-65,<580,171.0,376.0,56-65,<580,1
240.0,45.0,61880.0,16605.0,715.0,36.0,11027.0,36-45,700-739,149.0,89.0,36-45,700-739,0
854.0,32.0,92762.0,21856.0,306.0,36.0,17774.0,31-35,<580,85.0,376.0,31-35,<580,1
195.0,40.0,82274.0,19765.0,404.0,48.0,7862.0,36-45,<580,149.0,376.0,36-45,<580,1
592.0,35.0,71116.0,26425.0,615.0,36.0,21773.0,31-35,580-619,85.0,51.0,31-35,580-619,0
359.0,70.0,91836.0,26108.0,391.0,12.0,26022.0,65+,<580,65.0,376.0,65+,<580,1
807.0,49.0,56038.0,14411.0,731.0,12.0,14160.0,46-55,700-739,163.0,89.0,46-55,700-739,0
476.0,67.0,80648.0,17279.0,724.0,36.0,1136.0,65+,700-739,65.0,89.0,65+,700-739,0
607.0,29.0,90066.0,40880.0,321.0,36.0,34127.0,26-30,<580,95.0,376.0,26-30,<580,1
290.0,68.0,58748.0,8746.0,350.0,12.0,6065.0,65+,<580,65.0,376.0,65+,<580,1
893.0,53.0,81512.0,48010.0,346.0,48.0,39094.0,46-55,<580,163.0,376.0,46-55,<580,1
873.0,43.0,88604.0,28257.0,367.0,24.0,27537.0,36-45,<580,149.0,376.0,36-45,<580,1
549.0,23.0,47007.0,37100.0,630.0,24.0,23579.0,22-25,620-659,64.0,78.0,22-25,620-659,1
326.0,22.0,39403.0,36606.0,602.0,48.0,27461.0,22-25,580-619,64.0,51.0,22-25,580-619,1
